Date,Stock,Price,Exposure,Expected Return,Expected Value
1/19/2022,TAL,3.59,0.001281167,0.325905292,4.76
1/19/2022,TM,202.42,0.026284443,0.282630175,259.63
1/19/2022,TSLA,995.65,0.071354917,0.452046402,1445.73
1/19/2022,V,214.331,-0.071443767,-0.233442666,164.297
1/19/2022,VMW,124.21,0.070541799,0.4228323,176.73
1/19/2022,WDC,61.94,-0.005161667,-0.303680982,43.13
1/19/2022,WPM,42.26,0.012678,0.164221486,49.2
1/19/2022,XOM,72.308,-0.053693312,-0.21794269,56.549
1/19/2022,Z,54.22,0.009036667,0.47952785,80.22
1/19/2022,ZNGA,9.02,0.003006667,-0.318181818,6.15
1/20/2022,AA,61.25,-0.0821376,-0.575020408,26.03
1/20/2022,AAN,21.47,0.02142572,0.498369818,32.17
1/20/2022,AIG,58.84,-0.031127626,0.068830727,62.89
1/20/2022,AMZN,3033.35,0.045063195,0.573949594,4774.34
1/20/2022,ANF,32.27,-0.005916167,0.159281066,37.41
1/20/2022,BHF,55.25,-0.005525,-0.232579186,42.4
1/20/2022,BMY,64.58,-0.05675775,-0.239393001,49.12
1/20/2022,C,63.956,0.031419284,0.326599537,84.844
1/20/2022,CCJ,21.4,0.039784263,0.485981308,31.8
1/20/2022,CSCO,58.08,-0.011616,-0.144283747,49.7
1/20/2022,ERIC,11.26,-0.002815,-0.208703375,8.91
1/20/2022,GLPI,43.49,0.026685347,0.471142791,63.98
1/20/2022,KKR,66.924,0.045289553,0.410226526,94.378
1/20/2022,MAR,156.7,0.010268956,0.244990428,195.09
1/20/2022,MAXR CT,35.44,0.014872453,0.38261851,49
1/20/2022,MRO,18.618,-0.003103058,-0.241970136,14.113
1/20/2022,NLS,5.06,-0.001012,0.537549407,7.78
1/20/2022,OC,91.76,-0.09176,-0.167720139,76.37
1/20/2022,PBR,12.65,0.021083333,0.076679842,13.62
1/20/2022,PEGA,96.51,0.00523069,0.413946741,136.46
1/20/2022,PEP,173.94,0.082286026,0.327066805,230.83
1/20/2022,PSTG,25.65,0.0855,0.546588694,39.67
1/20/2022,RF,22.42,-0.048576667,-0.119090098,19.75
1/20/2022,ROKU,167.36,0.033472,0.256393403,210.27
1/20/2022,PETR3 BZ EQUITY,34.47,-0.001060335,-0.219321149,26.91
1/20/2022,SIE GR EQUITY,142.839,-0.040384043,-0.090507494,129.911
1/20/2022,7261 JT EQUITY,943,0.028058097,0.250752916,1179.46
1/20/2022,SAF FP EQUITY,112.7,0.057960808,0.441792369,162.49
1/20/2022,LOGN3 BZ EQUITY,21.17,0.008892102,0.570146434,33.24
1/20/2022,AMS SM EQUITY,62.18,0.030215396,0.391122547,86.5
1/20/2022,COL SM,8.145,0.014195927,0.589686924,12.948
1/20/2022,NOVOB DC EQUITY,636.5,-0.032238785,-0.043362137,608.9
1/20/2022,SNA,208.338,-0.027778387,-0.080921387,191.479
1/20/2022,SPG,147.43,0.076364861,0.340500577,197.63
1/20/2022,SPWR,19.02,0.016302857,0.536277603,29.22
1/20/2022,TAL,3.56,0.001270461,0.337078652,4.76
1/20/2022,TM,201.47,0.026161085,0.229513079,247.71
1/20/2022,TSLA,996.27,0.07139935,0.451524185,1446.11
1/20/2022,V,214.002,-0.071333933,-0.232572593,164.231
1/20/2022,VMW,124.96,0.070967742,0.414612676,176.77
1/20/2022,WDC,59.92,-0.004993333,-0.280206943,43.13
1/20/2022,WPM,41.71,0.012513,0.179812994,49.21
1/20/2022,XOM,72.467,-0.053810815,-0.220017387,56.523
1/20/2022,Z,53.86,0.008976667,0.48978834,80.24
1/20/2022,ZNGA,9.03,0.00301,-0.318936877,6.15
1/21/2022,AA,56.21,-0.075378849,-0.536381427,26.06
1/21/2022,AAN,21.32,0.02127603,0.50891182,32.17
1/21/2022,AIG,57.32,-0.030323513,0.091591068,62.57
1/21/2022,AMZN,2852.86,0.04238185,0.673962269,4775.58
1/21/2022,ANF,32.36,-0.005932667,0.156365884,37.42
1/21/2022,BHF,52.59,-0.005259,-0.193572923,42.41
1/21/2022,BMY,63.54,-0.05584372,-0.227101039,49.11
1/21/2022,C,62.776,0.030839251,0.351535619,84.844
1/21/2022,CCJ,20.16,0.037479007,0.577876984,31.81
1/21/2022,CSCO,56.68,-0.011336,-0.123147495,49.7
1/21/2022,ERIC,11.01,-0.0027525,-0.190735695,8.91
1/21/2022,GLPI,43.08,0.026433772,0.485376045,63.99
1/21/2022,KKR,65.667,0.04443885,0.43760184,94.403
1/21/2022,MAR,156.99,0.010287961,0.243009109,195.14
1/21/2022,MAXR CT,33.57,0.014013494,0.459934465,49.01
1/21/2022,MRO,18.04,-0.00300671,-0.217682927,14.113
1/21/2022,NLS,4.97,-0.000994,0.565392354,7.78
1/21/2022,OC,89.23,-0.08923,-0.143113303,76.46
1/21/2022,PBR,12.67,0.021116667,0.074191002,13.61
1/21/2022,PEGA,92.06,0.004989507,0.48262003,136.49
1/21/2022,PEP,174.22,0.082418486,0.325278384,230.89
1/21/2022,PSTG,24.73,0.082433333,0.604528912,39.68
1/21/2022,RF,22.1,-0.047883333,-0.10678733,19.74
1/21/2022,ROKU,152.13,0.030426,0.301912838,198.06
1/21/2022,PETR3 BZ EQUITY,34.59,-0.001056422,-0.222318589,26.9
1/21/2022,SIE GR EQUITY,140.524,-0.039849207,-0.075652558,129.893
1/21/2022,7261 JT EQUITY,911,0.027206132,0.295016465,1179.76
1/21/2022,SAF FP EQUITY,111.14,0.057330355,0.462389779,162.53
1/21/2022,LOGN3 BZ EQUITY,20.89,0.008711784,0.591191958,33.24
1/21/2022,AMS SM EQUITY,62.3,0.030364725,0.388924559,86.53
1/21/2022,COL SM,8.02,0.014020089,0.614713217,12.95
1/21/2022,NOVOB DC EQUITY,631.3,-0.032071408,-0.035688262,608.77
1/21/2022,SNA,204.503,-0.027267107,-0.063783905,191.459
1/21/2022,SPG,146.96,0.076121413,0.343494829,197.44
1/21/2022,SPWR,15.795,0.013538571,0.799303577,28.42
1/21/2022,TAL,3.34,0.001191949,0.425149701,4.76
1/21/2022,TM,199.77,0.025940338,0.240326375,247.78
1/21/2022,TSLA,943.9,0.067646167,0.532461066,1446.49
1/21/2022,V,205.596,-0.068531833,-0.201107998,164.249
1/21/2022,VMW,123.74,0.070274875,0.428802327,176.8
1/21/2022,WDC,57.81,-0.0048175,-0.253935305,43.13
1/21/2022,WPM,40.8,0.01224,0.206617647,49.23
1/21/2022,XOM,71.379,-0.053002955,-0.208296558,56.511
1/21/2022,Z,51.1,0.008516667,0.570841487,80.27
1/21/2022,ZNGA,8.99,0.002996667,-0.315906563,6.15
1/22/2022,AA,56.21,-0.075378849,-0.536737235,26.04
1/22/2022,AAN,21.32,0.02127603,0.509380863,32.18
1/22/2022,AIG,57.32,-0.030323513,0.090718772,62.52
1/22/2022,AMZN,2852.86,0.04238185,0.674400426,4776.83
1/22/2022,ANF,32.36,-0.005932667,0.156674907,37.43
1/22/2022,BHF,52.59,-0.005259,-0.193953223,42.39
1/22/2022,BMY,63.54,-0.05584372,-0.227415801,49.09
1/22/2022,C,62.776,0.030839251,0.351535619,84.844
1/22/2022,CCJ,20.16,0.037479007,0.578373016,31.82
1/22/2022,CSCO,56.68,-0.011336,-0.123500353,49.68
1/22/2022,ERIC,11.01,-0.0027525,-0.19164396,8.9
1/22/2022,GLPI,43.08,0.026433772,0.485840297,64.01
1/22/2022,KKR,65.667,0.04443885,0.43796732,94.427
1/22/2022,MAR,156.99,0.010287961,0.2433276,195.19
1/22/2022,MAXR CT,33.57,0.014013494,0.460530235,49.03
1/22/2022,MRO,18.04,-0.00300671,-0.218015521,14.107
1/22/2022,NLS,4.97,-0.000994,0.565392354,7.78
1/22/2022,OC,89.23,-0.08923,-0.143449512,76.43
1/22/2022,PBR,12.67,0.021116667,0.074191002,13.61
1/22/2022,PEGA,92.06,0.004989507,0.48305453,136.53
1/22/2022,PEP,174.22,0.082418486,0.325622776,230.95
1/22/2022,PSTG,24.73,0.082433333,0.604933279,39.69
1/22/2022,RF,22.1,-0.047883333,-0.10678733,19.74
1/22/2022,ROKU,152.13,0.030426,0.302241504,198.11
1/22/2022,PETR3 BZ EQUITY,34.59,-0.001056422,-0.22260769,26.89
1/22/2022,SIE GR EQUITY,140.524,-0.039849207,-0.075937206,129.853
1/22/2022,7261 JT EQUITY,911,0.027206132,0.295356751,1180.07
1/22/2022,SAF FP EQUITY,111.14,0.057330355,0.462839662,162.58
1/22/2022,LOGN3 BZ EQUITY,20.89,0.008711784,0.591670656,33.25
1/22/2022,AMS SM EQUITY,62.3,0.030364725,0.389245586,86.55
1/22/2022,COL SM,8.02,0.014020089,0.614713217,12.95
1/22/2022,NOVOB DC EQUITY,631.3,-0.032071408,-0.035957548,608.6
1/22/2022,SNA,204.503,-0.027267107,-0.06406752,191.401
1/22/2022,SPG,146.96,0.076121413,0.343903103,197.5
1/22/2022,SPWR,15.795,0.013538571,0.800126622,28.433
1/22/2022,TAL,3.34,0.001191949,0.428143713,4.77
1/22/2022,TM,199.77,0.025940338,0.240626721,247.84
1/22/2022,TSLA,943.9,0.067646167,0.532863651,1446.87
1/22/2022,V,205.596,-0.068531833,-0.201424152,164.184
1/22/2022,VMW,123.74,0.070274875,0.429125586,176.84
1/22/2022,WDC,57.81,-0.0048175,-0.254281266,43.11
1/22/2022,WPM,40.8,0.01224,0.206862745,49.24
1/22/2022,XOM,71.379,-0.053002955,-0.208632791,56.487
1/22/2022,Z,51.1,0.008516667,0.597260274,81.62
1/22/2022,ZNGA,8.99,0.002996667,-0.31701891,6.14
1/23/2022,AA,56.21,-0.075378849,-0.537270948,26.01
1/23/2022,AAN,21.32,0.02127603,0.509849906,32.19
1/23/2022,AIG,57.32,-0.030323513,0.089846476,62.47
1/23/2022,AMZN,2852.86,0.04238185,0.674838583,4778.08
1/23/2022,ANF,32.36,-0.005932667,0.156983931,37.44
1/23/2022,BHF,52.59,-0.005259,-0.194143373,42.38
1/23/2022,BMY,63.54,-0.05584372,-0.227730563,49.07
1/23/2022,C,62.776,0.030839251,0.351535619,84.844
1/23/2022,CCJ,20.16,0.037479007,0.578869048,31.83
1/23/2022,CSCO,56.68,-0.011336,-0.123676782,49.67
1/23/2022,ERIC,11.01,-0.0027525,-0.19164396,8.9
1/23/2022,GLPI,43.08,0.026433772,0.486072423,64.02
1/23/2022,KKR,65.667,0.04443885,0.438348029,94.452
1/23/2022,MAR,156.99,0.010287961,0.243646092,195.24
1/23/2022,MAXR CT,33.57,0.014013494,0.46082812,49.04
1/23/2022,MRO,18.04,-0.00300671,-0.218348115,14.101
1/23/2022,NLS,4.97,-0.000994,0.567404427,7.79
1/23/2022,OC,89.23,-0.08923,-0.143785722,76.4
1/23/2022,PBR,12.67,0.021116667,0.074191002,13.61
1/23/2022,PEGA,92.06,0.004989507,0.483380404,136.56
1/23/2022,PEP,174.22,0.082418486,0.325909769,231
1/23/2022,PSTG,24.73,0.082433333,0.605337647,39.7
1/23/2022,RF,22.1,-0.047883333,-0.107239819,19.73
1/23/2022,ROKU,152.13,0.030426,0.30257017,198.16
1/23/2022,PETR3 BZ EQUITY,34.59,-0.001056422,-0.222896791,26.88
1/23/2022,SIE GR EQUITY,140.524,-0.039849207,-0.076221855,129.813
1/23/2022,7261 JT EQUITY,911,0.027206132,0.295697036,1180.38
1/23/2022,SAF FP EQUITY,111.14,0.057330355,0.463199568,162.62
1/23/2022,LOGN3 BZ EQUITY,20.89,0.008711784,0.592149354,33.26
1/23/2022,AMS SM EQUITY,62.3,0.030364725,0.389566613,86.57
1/23/2022,COL SM,8.02,0.014020089,0.6159601,12.96
1/23/2022,NOVOB DC EQUITY,631.3,-0.032071408,-0.036226834,608.43
1/23/2022,SNA,204.503,-0.027267107,-0.064356024,191.342
1/23/2022,SPG,146.96,0.076121413,0.344379423,197.57
1/23/2022,SPWR,15.795,0.013538571,0.800886356,28.445
1/23/2022,TAL,3.34,0.001191949,0.428143713,4.77
1/23/2022,TM,199.77,0.025940338,0.240977124,247.91
1/23/2022,TSLA,943.9,0.067646167,0.533255641,1447.24
1/23/2022,V,205.596,-0.068531833,-0.201735442,164.12
1/23/2022,VMW,123.74,0.070274875,0.429448844,176.88
1/23/2022,WDC,57.81,-0.0048175,-0.254627227,43.09
1/23/2022,WPM,40.8,0.01224,0.207107843,49.25
1/23/2022,XOM,71.379,-0.053002955,-0.208955015,56.464
1/23/2022,Z,51.1,0.008516667,0.597651663,81.64
1/23/2022,ZNGA,8.99,0.002996667,-0.31701891,6.14
1/24/2022,AA,58.02,-0.077806099,-0.552395726,25.97
1/24/2022,AAN,22.53,0.022483534,0.429205504,32.2
1/24/2022,AIG,57.46,-0.030397576,0.086843021,62.45
1/24/2022,AMZN,2890.88,0.042946672,0.653243995,4779.33
1/24/2022,ANF,35.91,-0.0065835,0.04288499,37.45
1/24/2022,BHF,52.61,-0.005261,-0.19482988,42.36
1/24/2022,BMY,62.61,-0.055026366,-0.216419102,49.06
1/24/2022,C,62.21,0.030561422,0.363832181,84.844
1/24/2022,CCJ,20.05,0.037274508,0.588029925,31.84
1/24/2022,CSCO,56.9,-0.01138,-0.12741652,49.65
1/24/2022,ERIC,10.9,-0.002725,-0.183486239,8.9
1/24/2022,GLPI,43.15,0.026476724,0.484125145,64.04
1/24/2022,KKR,65.258,0.044162038,0.447730546,94.476
1/24/2022,MAR,155.74,0.010206045,0.253948889,195.29
1/24/2022,MAXR CT,34.92,0.014497671,0.404639175,49.05
1/24/2022,MRO,18.24,-0.003039933,-0.227357456,14.093
1/24/2022,NLS,4.95,-0.00099,0.573737374,7.79
1/24/2022,OC,92.27,-0.09227,-0.17383765,76.23
1/24/2022,PBR,12.64,0.021066667,0.075949367,13.6
1/24/2022,PEGA,97.35,0.005276216,0.403184386,136.6
1/24/2022,PEP,173.33,0.081997453,0.333064097,231.06
1/24/2022,PSTG,26.4,0.088,0.504166667,39.71
1/24/2022,RF,22.97,-0.049768333,-0.141924249,19.71
1/24/2022,ROKU,157.32,0.031464,0.286676837,202.42
1/24/2022,PETR3 BZ EQUITY,34.65,-0.001052545,-0.224819625,26.86
1/24/2022,SIE GR EQUITY,133.64,-0.037833541,-0.028322359,129.855
1/24/2022,7261 JT EQUITY,902,0.02686267,0.308968958,1180.69
1/24/2022,SAF FP EQUITY,104.02,0.053567702,0.563737743,162.66
1/24/2022,LOGN3 BZ EQUITY,20.56,0.008527907,0.618190661,33.27
1/24/2022,AMS SM EQUITY,59.8,0.029097416,0.447993311,86.59
1/24/2022,COL SM,7.705,0.013446863,0.682154445,12.961
1/24/2022,NOVOB DC EQUITY,608.9,-0.030881197,-0.000624076,608.52
1/24/2022,SNA,209.391,-0.027918787,-0.086756355,191.225
1/24/2022,SPG,146.1,0.075675956,0.349623546,197.18
1/24/2022,SPWR,16.71,0.014322857,0.717534411,28.7
1/24/2022,TAL,3.18,0.00113485,0.5,4.77
1/24/2022,TM,197.7,0.025671546,0.254274153,247.97
1/24/2022,TSLA,930,0.06665,0.556580645,1447.62
1/24/2022,V,201.522,-0.067174033,-0.185676998,164.104
1/24/2022,VMW,125.19,0.071098364,0.413211918,176.92
1/24/2022,WDC,57.02,-0.004751667,-0.244475623,43.08
1/24/2022,WPM,40.21,0.012063,0.225068391,49.26
1/24/2022,XOM,71.992,-0.0534583,-0.216121236,56.433
1/24/2022,Z,53.29,0.008881667,0.532370051,81.66
1/24/2022,ZNGA,8.93,0.002976667,-0.312430011,6.14
1/25/2022,AA,61.21,-0.08208396,-0.576866525,25.9
1/25/2022,AAN,22.24,0.022194132,0.448291367,32.21
1/25/2022,AIG,58.21,-0.030794342,0.074214053,62.53
1/25/2022,AMZN,2799.72,0.041592407,0.70751718,4780.57
1/25/2022,ANF,36.95,-0.006774167,0.013802436,37.46
1/25/2022,BHF,53.57,-0.005357,-0.209818929,42.33
1/25/2022,BMY,62.46,-0.054894535,-0.214857509,49.04
1/25/2022,C,63.609,0.031248688,0.333836407,84.844
1/25/2022,CCJ,20.01,0.037200145,0.591704148,31.85
1/25/2022,CSCO,56.11,-0.011222,-0.115309214,49.64
1/25/2022,ERIC,11.7,-0.002925,-0.241025641,8.88
1/25/2022,GLPI,43.25,0.026538084,0.481156069,64.06
1/25/2022,KKR,64.609,0.043723182,0.462660001,94.501
1/25/2022,MAR,157.03,0.010290582,0.243966121,195.34
1/25/2022,MAXR CT,33.7,0.01400835,0.45578635,49.06
1/25/2022,MRO,19.436,-0.003239273,-0.275982712,14.072
1/25/2022,NLS,5.4,-0.00108,0.442592593,7.79
1/25/2022,OC,89.37,-0.08937,-0.145798366,76.34
1/25/2022,PBR,13.16,0.021933333,0.032674772,13.59
1/25/2022,PEGA,95.32,0.005166194,0.433382291,136.63
1/25/2022,PEP,171.34,0.081056041,0.34889693,231.12
1/25/2022,PSTG,24.92,0.083066667,0.593900482,39.72
1/25/2022,RF,23.22,-0.05031,-0.151593454,19.7
1/25/2022,ROKU,152.19,0.030438,0.302976542,198.3
1/25/2022,PETR3 BZ EQUITY,35.8,-0.001096374,-0.25027933,26.84
1/25/2022,SIE GR EQUITY,134.69,-0.038047316,-0.036268468,129.805
1/25/2022,7261 JT EQUITY,892,0.026591222,0.323991031,1181
1/25/2022,SAF FP EQUITY,105.88,0.054406143,0.536645259,162.7
1/25/2022,LOGN3 BZ EQUITY,20.69,0.008652033,0.608506525,33.28
1/25/2022,AMS SM EQUITY,59.1,0.028693832,0.465651438,86.62
1/25/2022,COL SM,7.7,0.013408707,0.683116883,12.96
1/25/2022,NOVOB DC EQUITY,625.2,-0.031650087,-0.027255278,608.16
1/25/2022,SNA,207.563,-0.027675067,-0.078896528,191.187
1/25/2022,SPG,146.78,0.076028178,0.346164328,197.59
1/25/2022,SPWR,16.28,0.013954286,0.756756757,28.6
1/25/2022,TAL,3.03,0.001081319,0.574257426,4.77
1/25/2022,TM,197.01,0.025581949,0.259022385,248.04
1/25/2022,TSLA,918.4,0.065818667,0.576655052,1448
1/25/2022,V,201.672,-0.067223967,-0.186604982,164.039
1/25/2022,VMW,122.65,0.069655838,0.442804729,176.96
1/25/2022,WDC,55.09,-0.004590833,-0.217825377,43.09
1/25/2022,WPM,40.42,0.012126,0.219198417,49.28
1/25/2022,XOM,74.108,-0.05502995,-0.239177956,56.383
1/25/2022,Z,49.59,0.008265,0.647106271,81.68
1/25/2022,ZNGA,8.77,0.002923333,-0.299885975,6.14
1/26/2022,AA,60.75,-0.081467089,-0.57382716,25.89
1/26/2022,AAN,21.42,0.021375823,0.504201681,32.22
1/26/2022,AIG,57.63,-0.03048751,0.082422349,62.38
1/26/2022,AMZN,2777.45,0.041261566,0.396975643,3880.03
1/26/2022,ANF,36.05,-0.006609167,0.039389736,37.47
1/26/2022,BHF,53.75,-0.005375,-0.212837209,42.31
1/26/2022,BMY,62.24,-0.054701182,-0.212242931,49.03
1/26/2022,C,64.244,0.03156064,0.320652512,84.844
1/26/2022,CCJ,19.28,0.035843018,0.651970954,31.85
1/26/2022,CSCO,55.33,-0.011066,-0.103018254,49.63
1/26/2022,ERIC,11.82,-0.002955,-0.248730964,8.88
1/26/2022,GLPI,43.29,0.026562628,0.48001848,64.07
1/26/2022,KKR,64.38,0.043567899,0.468235477,94.525
1/26/2022,MAR,158.73,0.010401987,0.230958231,195.39
1/26/2022,MAXR CT,32.83,0.013599942,0.494974109,49.08
1/26/2022,MRO,19.545,-0.003257547,-0.280429777,14.064
1/26/2022,NLS,5.3,-0.00106,0.469811321,7.79
1/26/2022,OC,87.84,-0.08784,-0.130350638,76.39
1/26/2022,PBR,13.61,0.022683333,-0.002204262,13.58
1/26/2022,PEGA,92.83,0.00503124,0.472261122,136.67
1/26/2022,PEP,169.53,0.080199782,0.363652451,231.18
1/26/2022,PSTG,24.95,0.083166667,0.59238477,39.73
1/26/2022,RF,23.43,-0.050765,-0.159624413,19.69
1/26/2022,ROKU,147.72,0.029544,0.317898727,194.68
1/26/2022,PETR3 BZ EQUITY,36.85,-0.001131145,-0.272455902,26.81
1/26/2022,SIE GR EQUITY,137.335,-0.038594596,-0.055353697,129.733
1/26/2022,7261 JT EQUITY,889,0.026314587,0.328807649,1181.31
1/26/2022,SAF FP EQUITY,109.24,0.055843541,0.489838887,162.75
1/26/2022,LOGN3 BZ EQUITY,20.69,0.008672079,0.60898985,33.29
1/26/2022,AMS SM EQUITY,60.92,0.029425118,0.42219304,86.64
1/26/2022,COL SM,7.82,0.013547532,0.658567775,12.97
1/26/2022,NOVOB DC EQUITY,618.2,-0.031132128,-0.016370107,608.08
1/26/2022,SNA,207.335,-0.027644613,-0.078153713,191.131
1/26/2022,SPG,145.58,0.075406609,0.35341393,197.03
1/26/2022,SPWR,15.99,0.013705714,0.78424015,28.53
1/26/2022,TAL,2.76,0.000984964,0.634057971,4.51
1/26/2022,TM,194.17,0.025213172,0.277746305,248.1
1/26/2022,TSLA,937.41,0.06718105,0.545086995,1448.38
1/26/2022,V,205.536,-0.068511867,-0.202446287,163.926
1/26/2022,VMW,122.36,0.06949114,0.446551161,177
1/26/2022,WDC,54.58,-0.004548333,-0.21069989,43.08
1/26/2022,WPM,39.7,0.01191,0.241561713,49.29
1/26/2022,XOM,73.357,-0.05447179,-0.23159344,56.368
1/26/2022,Z,47.71,0.007951667,0.71242926,81.7
1/26/2022,ZNGA,8.66,0.002886667,-0.290993072,6.14
1/27/2022,AA,58.03,-0.077819509,-0.553679131,25.9
1/27/2022,AAN,20.72,0.020677267,0.555019305,32.22
1/27/2022,AIG,56.42,-0.029847394,0.101205246,62.13
1/27/2022,AMZN,2792.75,0.041488861,0.389687584,3881.05
1/27/2022,ANF,36.36,-0.006666,0.03080308,37.48
1/27/2022,BHF,52.8,-0.00528,-0.198674242,42.31
1/27/2022,BMY,63.86,-0.05612496,-0.233009709,48.98
1/27/2022,C,63.649,0.031268186,0.332998162,84.844
1/27/2022,CCJ,18.42,0.034244211,0.729641694,31.86
1/27/2022,CSCO,54.62,-0.010924,-0.091358477,49.63
1/27/2022,ERIC,12.09,-0.0030225,-0.266335815,8.87
1/27/2022,GLPI,42.8,0.026261965,0.497429907,64.09
1/27/2022,KKR,65.846,0.044560378,0.435926252,94.55
1/27/2022,MAR,153.71,0.010073014,0.271485264,195.44
1/27/2022,MAXR CT,31.21,0.012854044,0.572893303,49.09
1/27/2022,MRO,19.784,-0.003297415,-0.289627982,14.054
1/27/2022,NLS,4.87,-0.000974,0.599589322,7.79
1/27/2022,OC,86.38,-0.08638,-0.115072934,76.44
1/27/2022,PBR,13.78,0.022966667,-0.014513788,13.58
1/27/2022,PEGA,91.5,0.004959156,0.493989071,136.7
1/27/2022,PEP,169.37,0.08012409,0.365294916,231.24
1/27/2022,PSTG,24.56,0.081866667,0.618078176,39.74
1/27/2022,RF,22.91,-0.049638333,-0.140549978,19.69
1/27/2022,ROKU,147.82,0.029564,0.317886619,194.81
1/27/2022,PETR3 BZ EQUITY,36.99,-0.001140695,-0.275479859,26.8
1/27/2022,SIE GR EQUITY,136.616,-0.038063838,-0.050594367,129.704
1/27/2022,7261 JT EQUITY,866,0.025479576,0.364445727,1181.61
1/27/2022,SAF FP EQUITY,108.02,0.054747307,0.507035734,162.79
1/27/2022,LOGN3 BZ EQUITY,20.98,0.008834307,0.587225929,33.3
1/27/2022,AMS SM EQUITY,60.3,0.028876395,0.437147595,86.66
1/27/2022,COL SM,7.845,0.013474533,0.653537285,12.972
1/27/2022,NOVOB DC EQUITY,644.7,-0.032181739,-0.057623701,607.55
1/27/2022,SNA,203.729,-0.0271638,-0.061891042,191.12
1/27/2022,SPG,143.89,0.074531234,0.363611092,196.21
1/27/2022,SPWR,15.12,0.01296,0.873015873,28.32
1/27/2022,TAL,2.4,0.00085649,0.879166667,4.51
1/27/2022,TM,189.96,0.024666499,0.306432933,248.17
1/27/2022,TSLA,829.1,0.059418833,0.747388735,1448.76
1/27/2022,V,205.815,-0.068605033,-0.203862692,163.857
1/27/2022,VMW,124.76,0.070854157,0.419044566,177.04
1/27/2022,WDC,53.84,-0.004486667,-0.200037147,43.07
1/27/2022,WPM,39.01,0.011703,0.263778518,49.3
1/27/2022,XOM,74.296,-0.055169492,-0.241816518,56.33
1/27/2022,Z,46.78,0.007796667,0.747114151,81.73
1/27/2022,ZNGA,8.63,0.002876667,-0.289687138,6.13
1/28/2022,AA,57.4,-0.076974666,-0.54912892,25.88
1/28/2022,AAN,20.76,0.020717184,0.552504817,32.23
1/28/2022,AIG,56.96,-0.030133066,0.091467697,62.17
1/28/2022,AMZN,2879.56,0.042778503,0.348143466,3882.06
1/28/2022,ANF,36.49,-0.006689833,0.027404768,37.49
1/28/2022,BHF,52.47,-0.005247,-0.193825043,42.3
1/28/2022,BMY,64.91,-0.057047779,-0.245878909,48.95
1/28/2022,C,64.184,0.031531395,0.321887075,84.844
1/28/2022,CCJ,19.04,0.03539684,0.673844538,31.87
1/28/2022,CSCO,55.61,-0.011122,-0.108074087,49.6
1/28/2022,ERIC,12.07,-0.0030175,-0.265120133,8.87
1/28/2022,GLPI,44.06,0.027035098,0.454834317,64.1
1/28/2022,KKR,68.031,0.046038976,0.390160368,94.574
1/28/2022,MAR,159.38,0.010444584,0.226628184,195.5
1/28/2022,MAXR CT,31.14,0.012809024,0.576750161,49.1
1/28/2022,MRO,19.775,-0.003295753,-0.289608091,14.048
1/28/2022,NLS,5.05,-0.00101,0.544554455,7.8
1/28/2022,OC,87.77,-0.08777,-0.130226729,76.34
1/28/2022,PBR,13.38,0.0223,0.014947683,13.58
1/28/2022,PEGA,95.52,0.005177033,0.431532663,136.74
1/28/2022,PEP,172.67,0.081685226,0.33954943,231.3
1/28/2022,PSTG,25.31,0.084366667,0.570525484,39.75
1/28/2022,RF,23.1,-0.05005,-0.148051948,19.68
1/28/2022,ROKU,151.23,0.030246,0.307015804,197.66
1/28/2022,PETR3 BZ EQUITY,35.89,-0.001114963,-0.253273892,26.8
1/28/2022,SIE GR EQUITY,134.515,-0.03745444,-0.035832435,129.695
1/28/2022,7261 JT EQUITY,881,0.02595781,0.341566402,1181.92
1/28/2022,SAF FP EQUITY,103.94,0.052645425,0.566576871,162.83
1/28/2022,LOGN3 BZ EQUITY,21.38,0.00906936,0.557998129,33.31
1/28/2022,AMS SM EQUITY,59.14,0.028302599,0.46567467,86.68
1/28/2022,COL SM,7.82,0.013422915,0.658567775,12.97
1/28/2022,NOVOB DC EQUITY,638.9,-0.031901295,-0.049225231,607.45
1/28/2022,SNA,205.179,-0.027357173,-0.068900813,191.042
1/28/2022,SPG,146.4,0.075831348,0.349590164,197.58
1/28/2022,SPWR,15.33,0.01314,0.851272016,28.38
1/28/2022,TAL,2.65,0.000945708,0.701886792,4.51
1/28/2022,TM,193.13,0.025078127,0.285300057,248.23
1/28/2022,TSLA,846.35,0.060655083,0.71221126,1449.13
1/28/2022,V,227.63,-0.075876567,-0.281803804,163.483
1/28/2022,VMW,129.14,0.073341663,0.371225027,177.08
1/28/2022,WDC,49.9,-0.004158333,-0.136072144,43.11
1/28/2022,WPM,39.01,0.011703,0.264034863,49.31
1/28/2022,XOM,74.455,-0.055286994,-0.243798267,56.303
1/28/2022,Z,47.42,0.007903333,0.723956137,81.75
1/28/2022,ZNGA,8.67,0.00289,-0.292964245,6.13
1/29/2022,AA,57.4,-0.076974666,-0.549477352,25.86
1/29/2022,AAN,20.76,0.020717184,0.552986513,32.24
1/29/2022,AIG,56.96,-0.030133066,0.090589888,62.12
1/29/2022,AMZN,2879.56,0.042778503,0.348497687,3883.08
1/29/2022,ANF,36.49,-0.006689833,0.027678816,37.5
1/29/2022,BHF,52.47,-0.005247,-0.194206213,42.28
1/29/2022,BMY,64.91,-0.057047779,-0.246187028,48.93
1/29/2022,C,64.184,0.031531395,0.321887075,84.844
